side,horizon_minutes,feature,condition_value,discovery_n,discovery_success_rate,discovery_avg_return_atr,discovery_median_return_atr,discovery_success_lift,discovery_return_lift,validation_n,validation_success_rate,validation_avg_return_atr,validation_median_return_atr,validation_success_lift,validation_return_lift,holdout_n,holdout_success_rate,holdout_avg_return_atr,holdout_median_return_atr,holdout_success_lift,holdout_return_lift,valid_blocks,positive_blocks,negative_blocks,status
DOWN,5,ctx_dist_ema20_atr_bucket,Q4_HIGH,1407,0.4534470504619758,-0.0959452759776774,-0.013397129186286888,-0.09747781822950624,-0.25924795263458134,447,0.48322147651006714,-0.06649411146154947,0.08651399491097782,-0.09006619472280958,-0.24571588734049238,415,0.43132530120481927,-0.11498084796480551,-0.1588132635252813,-0.13100346591846845,-0.30976295415498867,5,0,5,FINAL_NEGATIVE
DOWN,5,ctx_RSI_bucket,Q4_HIGH,1551,0.4738878143133462,-0.0647084441079076,0.012459210916536843,-0.07703705437813585,-0.22801112076481156,506,0.5177865612648221,-0.009003287078107656,0.135403185761145,-0.055501109968054574,-0.18822506295705058,460,0.4391304347826087,-0.126789260869097,-0.10420775098893714,-0.123198332340679,-0.3215713670592802,5,1,4,FINAL_NEGATIVE
UP,5,ctx_dist_donchian_low20_atr_bucket,Q1_LOW,1182,0.36125211505922167,-0.27277393288004714,-0.2778393455425362,-0.17988091828564973,-0.4028458228741373,408,0.3946078431372549,-0.2293786475331463,-0.1777797686337857,-0.1387947183026897,-0.3576316577584998,483,0.3995859213250518,-0.25671312549434167,-0.20351951032949114,-0.13916840393446384,-0.363703878068084,5,0,5,FINAL_NEGATIVE
DOWN,5,ctx_body_atr_bucket,Q1_LOW,2068,0.42940038684719534,-0.10872960517231896,-0.11251215108650178,-0.12152448184428671,-0.2720322818292229,742,0.4272237196765499,-0.15009488677141938,-0.17448177731784642,-0.14606395155632684,-0.3293166626503623,729,0.43621399176954734,-0.1689935226282494,-0.14616552771431354,-0.12611477535374038,-0.3637756288184326,5,0,5,FINAL_NEGATIVE
UP,15,ctx_dist_ema20_atr_bucket,Q1_LOW,657,0.4596651445966514,-0.21888792093253817,-0.03556810162320482,-0.0583123834932362,-0.30624415213200057,222,0.47297297297297297,-0.06399638600712983,-0.029182670599961266,-0.045139916664769186,-0.19541100109082116,241,0.45643153526970953,-0.35481894433822153,-0.16072224699066423,-0.05325675453652462,-0.36692512910991826,5,1,4,FINAL_NEGATIVE
UP,60,ctx_dist_donchian_low20_atr_bucket,Q1_LOW,150,0.44,-0.6073452369768851,-0.1476975696469723,-0.06301810865191143,-0.624646432430377,53,0.39622641509433965,-1.9199516817626634,-1.6583629893245861,-0.09622071481502592,-1.8368107604046162,58,0.43103448275862066,-0.6900692469906897,-0.3839171362813217,-0.03282093892812632,-0.38941542237110854,5,1,4,FINAL_NEGATIVE
UP,15,ctx_body_atr_bucket,Q2,820,0.44390243902439025,-0.18957224663095704,-0.15822445498018267,-0.07407508906549737,-0.2769284778304194,296,0.4560810810810811,-0.13629325204960596,-0.19087981429472756,-0.06203180855666107,-0.2677078671332973,274,0.41605839416058393,-0.399806713816544,-0.3386000695783763,-0.09362989564565022,-0.4119128985882407,5,0,5,FINAL_NEGATIVE
UP,15,ctx_range_atr_bucket,Q2,922,0.46963123644251625,-0.08559078312863984,-0.06686890770723655,-0.048346291647371364,-0.17294701432810222,304,0.4868421052631579,-0.10766634711489532,-0.10377240098208884,-0.03127078437458425,-0.23908096219858666,259,0.41312741312741313,-0.4093902530338553,-0.17084745762697381,-0.09656087667882102,-0.421496437805552,5,1,4,FINAL_NEGATIVE
DOWN,5,ctx_dist_donchian_high20_atr_bucket,Q4_HIGH,1168,0.401541095890411,-0.21185468760472612,-0.12154287465778413,-0.14938377280107107,-0.37515736426163004,379,0.44327176781002636,-0.08097327957695576,0.059071729958021256,-0.13001590342285035,-0.26019505545589866,326,0.3834355828220859,-0.2710359162487003,-0.23871591648228446,-0.17889318430120182,-0.4658180224388835,5,0,5,FINAL_NEGATIVE
UP,60,ctx_dist_ema50_atr_bucket,Q1_LOW,229,0.462882096069869,-0.2496143793084613,0.1697393912880917,-0.04013601258204241,-0.2669155747619532,70,0.4,-0.3228073057322373,-0.46972706308348877,-0.09244712990936554,-0.23966638437419002,80,0.3625,-0.9614705538905387,-0.4636376145639269,-0.101355421686747,-0.6608167292709575,5,1,4,FINAL_NEGATIVE
UP,60,ctx_ema20_slope_5_bucket,Q4_HIGH,220,0.5590909090909091,0.5989434013450139,0.574412458438774,0.05607280043899765,0.581642205891522,50,0.58,0.8439568927449018,1.0643455003242732,0.0875528700906344,0.9270978141029491,67,0.6417910447761194,1.6474146875163753,0.7797710575773664,0.17793562308937239,1.9480685121359564,5,5,0,FINAL_POSITIVE
UP,60,ctx_ema50_slope_5_bucket,Q4_HIGH,199,0.5728643216080402,0.9276040990509578,0.6697607997144444,0.0698462129561288,0.9103029035974659,56,0.5357142857142857,0.9499013721531885,0.8839382870509347,0.04326715580492013,1.0330422935112358,67,0.6417910447761194,1.3549504872737514,0.7033285094066178,0.17793562308937239,1.6556043118933326,5,5,0,FINAL_POSITIVE
DOWN,30,ctx_body_atr_bucket,Q4_HIGH,495,0.6585858585858586,0.9183643324369035,1.0726664639705998,0.1150961379743668,0.6222598730994618,162,0.6728395061728395,0.5656234830136052,1.0474468281673697,0.12465625182844775,0.29079066993059555,167,0.6347305389221557,1.242549011565725,1.1264367816092031,0.08338772691583662,0.9697222073463536,5,5,0,FINAL_POSITIVE
UP,60,ctx_dist_donchian_low20_atr_bucket,Q4_HIGH,268,0.5447761194029851,0.2891303808715428,0.4533728223324687,0.04175801075107366,0.2718291854180509,87,0.5747126436781609,0.572038532739351,0.867521367521301,0.08226551376879532,0.6551794540973983,75,0.5866666666666667,0.5570210797644969,-0.175267175572452,0.12281124497991969,0.8576749043840781,5,4,1,FINAL_POSITIVE
UP,30,ctx_dist_donchian_high20_atr_bucket,Q4_HIGH,568,0.5669014084507042,0.44523712996989245,0.22697118824716292,0.052450541398681105,0.42529301504326483,194,0.5567010309278351,0.326840449407445,-0.027305244898400943,0.08111047974673269,0.31476523247476784,180,0.5666666666666667,0.7697177867051933,0.3776079722425125,0.06115485564304457,0.8230457000087308,5,5,0,FINAL_POSITIVE
UP,30,ctx_dist_ema20_atr_bucket,Q4_HIGH,537,0.5586592178770949,0.4963539711810626,0.25954535422648795,0.044208350825071796,0.476409856254435,174,0.5459770114942529,0.3284469606172888,-0.01521749270825632,0.07038646031315055,0.31637174368461163,173,0.5606936416184971,0.6745744792457667,0.23946243127645633,0.055181830594875025,0.7279023925493042,5,5,0,FINAL_POSITIVE
DOWN,15,ctx_body_atr_bucket,Q4_HIGH,895,0.6737430167597765,0.8022301081161262,0.649508973924776,0.13225097987796597,0.6157512835868536,303,0.6666666666666666,0.5421733344186911,0.472512178149064,0.1218217379156189,0.37782004561861726,326,0.6871165644171779,0.921266214602325,0.771157194325341,0.128021845221872,0.6163891714916587,5,5,0,FINAL_POSITIVE
DOWN,5,ctx_body_atr_bucket,Q4_HIGH,2217,0.7528191249436175,0.7132148312482032,0.6166292134834185,0.20189425625213542,0.5499121545912993,730,0.7726027397260274,0.6991406502274113,0.5990774623990884,0.19931506849315073,0.5199188743484684,796,0.7487437185929648,0.7486023839286872,0.6265123641562538,0.18641495146967713,0.553820277738504,5,5,0,FINAL_POSITIVE
UP,5,ctx_range_atr_bucket,Q4_HIGH,2166,0.6874422899353647,0.5966715370937467,0.5334686513308371,0.14630925659049332,0.4665996470996565,719,0.6731571627260083,0.5324127252484913,0.5300313122686856,0.13975460128606376,0.40415971502313774,737,0.6879240162822252,0.6041667873785467,0.4817697664891583,0.1491696910227096,0.4971760348048043,5,5,0,FINAL_POSITIVE
UP,60,ctx_range_atr_bucket,Q4_HIGH,294,0.54421768707483,0.5817259045174329,0.7123541811585621,0.04119957842291855,0.564424709063941,93,0.5483870967741935,0.03879015152142547,0.5208647561593518,0.05593996686482794,0.12193107287947275,106,0.5094339622641509,0.18954182586175256,-0.43670462341633964,0.04557854057740396,0.49019565048133373,5,4,1,FINAL_POSITIVE
UP,5,ctx_body_atr_bucket,Q4_HIGH,2352,0.7291666666666666,0.679167369311587,0.6256525378132505,0.18803363332179523,0.5490954793174969,747,0.7295850066934404,0.6683986596381057,0.6565608716245747,0.19618244525349582,0.5401456494127522,781,0.7208706786171575,0.5933340337463355,0.47629670942563546,0.18211635335764187,0.4863432811725932,5,5,0,FINAL_POSITIVE
DOWN,30,ctx_vol_ratio_bucket,Q4_HIGH,455,0.589010989010989,0.7813224906661757,0.6998825700385922,0.04552126839949722,0.485218031328734,136,0.6029411764705882,0.8069783971103618,0.43364767130152443,0.05475792212619646,0.5321455840273521,137,0.5912408759124088,0.7424499304900884,0.9565491183879484,0.03989806390608974,0.4696231262707172,5,5,0,FINAL_POSITIVE
DOWN,5,ctx_range_atr_bucket,Q4_HIGH,2235,0.6912751677852349,0.5873497126953152,0.5153710593303545,0.14035029909375285,0.42404703603841126,751,0.715046604527297,0.5469513447134153,0.4613315400136618,0.14175893329442024,0.3677295688344724,720,0.7125,0.6419012893034642,0.5223324342435951,0.1501712328767123,0.447119183113281,5,5,0,FINAL_POSITIVE
UP,15,ctx_range_atr_bucket,Q4_HIGH,886,0.6218961625282167,0.45501351785244,0.5577396344298766,0.10391863443832905,0.3676572866529776,328,0.5792682926829268,0.3934572602888531,0.39694197231234,0.06115540304518463,0.26204264520516174,291,0.6323024054982818,0.44133656688313366,0.38274605103265125,0.12261411569204761,0.42923038211143694,5,5,0,FINAL_POSITIVE
UP,30,ctx_range_atr_bucket,Q4_HIGH,489,0.5971370143149284,0.6562297177048305,0.6230677764565745,0.08268614726290524,0.6362856027782029,165,0.593939393939394,0.8733917747986353,0.09384164222865408,0.1183488427582916,0.8613165578659582,207,0.5748792270531401,0.36654219376892294,0.29311568488275797,0.06936741602951801,0.4198701070724605,5,5,0,FINAL_POSITIVE
UP,5,ctx_vol_ratio_bucket,Q4_HIGH,1985,0.6025188916876574,0.3798850165602362,0.3464010282774234,0.06138585834278598,0.24981312656614607,622,0.5787781350482315,0.34190311092849607,0.25925741728141244,0.04537557360828692,0.21365010070314253,544,0.6047794117647058,0.427813653569903,0.2687187458559195,0.06602508650519023,0.3208229009961606,5,5,0,FINAL_POSITIVE
UP,5,ctx_dist_ema20_atr_bucket,Q4_HIGH,2694,0.6076466221232368,0.3963559946942019,0.22852579298129716,0.06651358877836544,0.26628410470011177,862,0.5893271461716937,0.34720028325531543,0.21237409952333774,0.055924584731749105,0.2189472730299619,822,0.6228710462287105,0.3942171907140262,0.21315485526011135,0.08411672096919487,0.28722643814028387,5,5,0,FINAL_POSITIVE
DOWN,15,ctx_range_atr_bucket,Q4_HIGH,895,0.6357541899441341,0.7441996034589907,0.5400731626204732,0.09426215306232355,0.5577207789297182,327,0.6269113149847095,0.43355080889777164,0.42682926829293544,0.0820663862336618,0.2691975200976978,307,0.6286644951140065,0.5775442011888472,0.356589147286851,0.0695697759187005,0.2726671580781809,5,5,0,FINAL_POSITIVE
UP,5,ctx_dist_donchian_low20_atr_bucket,Q4_HIGH,2501,0.5861655337864854,0.3173987406079725,0.18461538461522164,0.045032500441614,0.18732685061388238,768,0.5690104166666666,0.32023129726183375,0.15911576718447673,0.03560785522672205,0.1919782870364802,715,0.6041958041958042,0.367756836441228,0.15221863061999738,0.0654414789362886,0.2607660838674856,5,5,0,FINAL_POSITIVE
UP,5,ctx_dist_donchian_high20_atr_bucket,Q4_HIGH,2852,0.6034361851332398,0.3535961619713861,0.23589397450792754,0.06230315178836843,0.22352427197729596,907,0.6008820286659317,0.3394964493905411,0.26876090750431,0.06747946722598708,0.21124343916518754,893,0.6259798432250839,0.36629278770348295,0.2338282078473348,0.08722551796556832,0.2593020351297406,5,5,0,FINAL_POSITIVE
UP,5,ctx_RSI_bucket,Q4_HIGH,2616,0.5967125382262997,0.35002904856284883,0.18913766628941944,0.055579504881428266,0.2199571585687587,841,0.5743162901307967,0.2928087278824203,0.16957364341085002,0.04091372869085208,0.16455571765706675,822,0.6070559610705596,0.35166259108339454,0.14054871220581683,0.06830163581104398,0.24467183850965218,5,5,0,FINAL_POSITIVE
UP,30,ctx_body_atr_bucket,Q4_HIGH,524,0.6335877862595419,0.7852202509690686,0.7170889724649927,0.11913691920751879,0.7652761360424409,180,0.5666666666666667,0.9899735033927474,0.2718552582684838,0.09107611548556427,0.9778982864600703,212,0.5424528301886793,0.19017421172009502,0.21286135593820205,0.03694101916505721,0.24350212502363255,5,5,0,FINAL_POSITIVE
DOWN,5,ctx_vol_ratio_bucket,Q4_HIGH,2104,0.594106463878327,0.3076699913657602,0.23065312797946025,0.043181595186844945,0.14436731470885622,693,0.6233766233766234,0.3220513412444052,0.3122540015745337,0.050088952143746646,0.1428295653654623,589,0.6383701188455009,0.4373165322232663,0.4001229256301531,0.07604135172221316,0.2425344260330831,5,5,0,FINAL_POSITIVE
UP,15,ctx_body_atr_bucket,Q4_HIGH,906,0.6677704194260485,0.7386759715348953,0.7625036638651128,0.14979289133616092,0.6513197403354329,317,0.6088328075709779,0.7102010506894746,0.482019892884788,0.09071991793323575,0.5787864356057832,322,0.6211180124223602,0.25278937814279956,0.12163645328187517,0.11142972261612605,0.24068319337110283,5,5,0,FINAL_POSITIVE
DOWN,5,ctx_dist_ema20_atr_bucket,Q1_LOW,2697,0.617723396366333,0.3759976512875619,0.25123010130242124,0.06679852767485095,0.21269497463065795,908,0.6519823788546255,0.363826190402205,0.2813908189805865,0.0786947076217488,0.18460441452326207,994,0.635814889336016,0.42323896056097726,0.3203554854328359,0.07348612221272832,0.22845685437079408,5,5,0,FINAL_POSITIVE
DOWN,5,ctx_RSI_bucket,Q1_LOW,2645,0.6098298676748583,0.35487784181070187,0.21002561287955246,0.0589049989833762,0.1915751651537979,926,0.642548596112311,0.3221046207448371,0.21534134248652692,0.06926092487943425,0.14288284486589417,986,0.6176470588235294,0.38394419360941895,0.2966634642722745,0.05531829170024172,0.18916208741923576,5,5,0,FINAL_POSITIVE
DOWN,5,ctx_dist_donchian_low20_atr_bucket,Q1_LOW,2893,0.6156239198064293,0.34599677286364594,0.2536806342013673,0.06469905111494723,0.18269409620674198,1020,0.6509803921568628,0.36705650579850735,0.30314851365668827,0.07769272092398605,0.18783472991956443,1087,0.6154553817847286,0.35668104790045824,0.2983906046105466,0.05312661466144086,0.16189894171027505,5,5,0,FINAL_POSITIVE
DOWN,5,ctx_dist_donchian_high20_atr_bucket,Q1_LOW,2485,0.6012072434607646,0.30228137000552635,0.17825311942959424,0.050282374769282545,0.1389786933486224,834,0.6282973621103117,0.3387257987886982,0.22098618954945948,0.055009690877435014,0.15950402290975527,892,0.594170403587444,0.3379245188029868,0.2376552538030053,0.031841636464156275,0.1431424126128036,5,5,0,FINAL_POSITIVE
UP,30,ctx_vol_ratio_bucket,Q4_HIGH,467,0.5867237687366167,0.7482042478175819,0.6217616580315806,0.07227290168459355,0.7282601328909543,147,0.5782312925170068,0.725053968166315,0.55141164168699,0.1026407413359044,0.7129787512336379,156,0.5641025641025641,0.08493847031528014,0.11322668712042712,0.058590753078942015,0.13826638361881766,5,5,0,FINAL_POSITIVE
