law_id,law_name,side,hypothesis,split,bars,valid,tp_rate,sl_rate,edge,edge_ci_low,edge_ci_high,no_touch_rate,ambiguous_rate,reach_1atr,pullback_0p50
LAW_0002A,Resistance Breakout After External Failure Memory,SELL,Breakout de resistência contra MTF vendedor após false break e sweep recentes favorece devolução.,FULL,732,732,0.7390710382513661,0.2226775956284153,0.5163934426229508,0.4559545090200035,0.5768323762258982,0.001366120218579235,0.036885245901639344,0.26639344262295084,0.9494535519125683
LAW_0002B,Support Breakout After External Failure Memory,BUY,Breakout de suporte contra MTF comprador após false break e sweep recentes favorece devolução.,IN_SAMPLE_70,544,544,0.6727941176470589,0.2849264705882353,0.38786764705882354,0.31229440414721765,0.4634408899704294,0.007352941176470588,0.034926470588235295,0.2665441176470588,0.9356617647058824
LAW_0002B,Support Breakout After External Failure Memory,BUY,Breakout de suporte contra MTF comprador após false break e sweep recentes favorece devolução.,OUT_OF_SAMPLE_30,211,211,0.7488151658767772,0.24170616113744076,0.5071090047393365,0.3912831372717767,0.6229348722068964,0.0,0.009478672985781991,0.2890995260663507,0.9383886255924171
LAW_0002B,Support Breakout After External Failure Memory,BUY,Breakout de suporte contra MTF comprador após false break e sweep recentes favorece devolução.,RECENT_25,168,168,0.75,0.23809523809523808,0.5119047619047619,0.38266958916302657,0.6411399346464972,0.0,0.011904761904761904,0.26785714285714285,0.9345238095238095
LAW_0002B,Support Breakout After External Failure Memory,BUY,Breakout de suporte contra MTF comprador após false break e sweep recentes favorece devolução.,FULL,755,755,0.6940397350993377,0.2728476821192053,0.42119205298013246,0.3577697147184322,0.4846143912418327,0.005298013245033113,0.02781456953642384,0.2728476821192053,0.9364238410596026
LAW_0003A,Second Resistance Attempt After One Failure,SELL,Segunda tentativa contra resistência após uma falha no nível e contra MTF vendedor favorece rejeição.,IN_SAMPLE_70,426,426,0.6009389671361502,0.3755868544600939,0.22535211267605634,0.1338762217253044,0.3168280036268083,0.002347417840375587,0.02112676056338028,0.6408450704225352,0.6150234741784038
LAW_0003A,Second Resistance Attempt After One Failure,SELL,Segunda tentativa contra resistência após uma falha no nível e contra MTF vendedor favorece rejeição.,OUT_OF_SAMPLE_30,194,194,0.5773195876288659,0.41237113402061853,0.16494845360824742,0.026536407259179773,0.30336049995731507,0.0,0.010309278350515464,0.6804123711340206,0.6597938144329897
LAW_0003A,Second Resistance Attempt After One Failure,SELL,Segunda tentativa contra resistência após uma falha no nível e contra MTF vendedor favorece rejeição.,RECENT_25,166,166,0.5602409638554217,0.42771084337349397,0.13253012048192772,-0.017779477304165847,0.2828397182680213,0.0,0.012048192771084338,0.6927710843373494,0.6746987951807228
LAW_0003A,Second Resistance Attempt After One Failure,SELL,Segunda tentativa contra resistência após uma falha no nível e contra MTF vendedor favorece rejeição.,FULL,620,620,0.5935483870967742,0.3870967741935484,0.2064516129032258,0.13015285540421972,0.2827503704022319,0.0016129032258064516,0.017741935483870968,0.6532258064516129,0.6290322580645161
LAW_0003B,Second Support Attempt After One Failure,BUY,Segunda tentativa contra suporte após uma falha no nível e contra MTF comprador favorece defesa.,IN_SAMPLE_70,628,628,0.5652866242038217,0.41878980891719747,0.1464968152866242,0.0696990399654301,0.2232945906078183,0.0015923566878980893,0.014331210191082803,0.6369426751592356,0.6640127388535032
LAW_0003B,Second Support Attempt After One Failure,BUY,Segunda tentativa contra suporte após uma falha no nível e contra MTF comprador favorece defesa.,OUT_OF_SAMPLE_30,254,254,0.5393700787401575,0.421259842519685,0.11811023622047244,-0.0017837465644342104,0.2380042190053791,0.003937007874015748,0.03543307086614173,0.65748031496063,0.7047244094488189
LAW_0003B,Second Support Attempt After One Failure,BUY,Segunda tentativa contra suporte após uma falha no nível e contra MTF comprador favorece defesa.,RECENT_25,220,220,0.5545454545454546,0.4,0.15454545454545454,0.02677518587435429,0.2823157232165548,0.004545454545454545,0.04090909090909091,0.6454545454545455,0.7136363636363636
LAW_0003B,Second Support Attempt After One Failure,BUY,Segunda tentativa contra suporte após uma falha no nível e contra MTF comprador favorece defesa.,FULL,882,882,0.5578231292517006,0.41950113378684806,0.1383219954648526,0.07368305541961839,0.20296093551008682,0.0022675736961451248,0.02040816326530612,0.6428571428571429,0.6757369614512472
