law_id,law_name,side,window,start_time,end_time,bars,valid,tp_rate,sl_rate,edge,edge_ci_low,edge_ci_high,no_touch_rate,ambiguous_rate,reach_1atr,pullback_0p50
LAW_0002B,Support Breakout After External Failure Memory,BUY,8,2026-01-22 13:05:00,2026-03-15 20:50:00,90,90,0.7666666666666667,0.2222222222222222,0.5444444444444444,0.37155786630725607,0.7173310225816327,0.0,0.011111111111111112,0.3,0.9444444444444444
LAW_0002B,Support Breakout After External Failure Memory,BUY,9,2026-03-15 20:55:00,2026-05-06 03:10:00,58,58,0.7586206896551724,0.22413793103448276,0.5344827586206896,0.3177312776624971,0.7512342395788821,0.0,0.017241379310344827,0.3103448275862069,0.9655172413793104
LAW_0002B,Support Breakout After External Failure Memory,BUY,10,2026-05-06 03:15:00,2026-06-25 14:55:00,63,63,0.7142857142857143,0.2857142857142857,0.42857142857142855,0.20367001647872893,0.6534728406641281,0.0,0.0,0.25396825396825395,0.9047619047619048
LAW_0003A,Second Resistance Attempt After One Failure,SELL,1,2025-01-27 21:10:00,2025-03-19 03:55:00,47,47,0.5531914893617021,0.425531914893617,0.1276595744680851,-0.15584555935320074,0.4111647082893709,0.0,0.02127659574468085,0.7659574468085106,0.7021276595744681
LAW_0003A,Second Resistance Attempt After One Failure,SELL,2,2025-03-19 04:00:00,2025-05-09 10:15:00,57,57,0.6842105263157895,0.2982456140350877,0.38596491228070173,0.14684731827901126,0.6250825062823921,0.0,0.017543859649122806,0.6140350877192983,0.6491228070175439
LAW_0003A,Second Resistance Attempt After One Failure,SELL,3,2025-05-09 10:20:00,2025-06-30 21:35:00,68,68,0.5,0.45588235294117646,0.04411764705882353,-0.1897543834049958,0.27798967752264286,0.0,0.04411764705882353,0.6470588235294118,0.6470588235294118
LAW_0003A,Second Resistance Attempt After One Failure,SELL,4,2025-06-30 21:40:00,2025-08-20 06:55:00,73,73,0.6164383561643836,0.3424657534246575,0.273972602739726,0.05681381100675961,0.4911313944726924,0.0,0.0410958904109589,0.6986301369863014,0.5616438356164384
LAW_0003A,Second Resistance Attempt After One Failure,SELL,5,2025-08-20 07:00:00,2025-10-09 14:45:00,60,60,0.55,0.43333333333333335,0.11666666666666667,-0.13461091260688166,0.367944245940215,0.016666666666666666,0.0,0.45,0.6333333333333333
LAW_0003A,Second Resistance Attempt After One Failure,SELL,6,2025-10-09 14:50:00,2025-12-01 01:55:00,65,65,0.7384615384615385,0.24615384615384617,0.49230769230769234,0.28123076923076923,0.7033846153846155,0.0,0.015384615384615385,0.7230769230769231,0.5538461538461539
LAW_0003A,Second Resistance Attempt After One Failure,SELL,7,2025-12-01 02:00:00,2026-01-22 13:00:00,56,56,0.5535714285714286,0.44642857142857145,0.10714285714285714,-0.1556221605924848,0.3699078748781991,0.0,0.0,0.5892857142857143,0.5892857142857143
LAW_0003A,Second Resistance Attempt After One Failure,SELL,8,2026-01-22 13:05:00,2026-03-15 20:50:00,61,61,0.6065573770491803,0.3770491803278688,0.22950819672131148,-0.014632147648096366,0.4736485410907193,0.0,0.01639344262295082,0.639344262295082,0.5901639344262295
LAW_0003A,Second Resistance Attempt After One Failure,SELL,9,2026-03-15 20:55:00,2026-05-06 03:10:00,66,66,0.6060606060606061,0.3939393939393939,0.21212121212121213,-0.025454545454545452,0.4496969696969697,0.0,0.0,0.7121212121212122,0.7121212121212122
LAW_0003A,Second Resistance Attempt After One Failure,SELL,10,2026-05-06 03:15:00,2026-06-25 14:55:00,67,67,0.5223880597014925,0.4626865671641791,0.05970149253731343,-0.17931702436319663,0.2987200094378235,0.0,0.014925373134328358,0.6865671641791045,0.6716417910447762
LAW_0003B,Second Support Attempt After One Failure,BUY,1,2025-01-27 21:10:00,2025-03-19 03:55:00,95,95,0.5894736842105263,0.4,0.18947368421052632,-0.007936343804070128,0.38688371222512274,0.0,0.010526315789473684,0.6105263157894737,0.7263157894736842
LAW_0003B,Second Support Attempt After One Failure,BUY,2,2025-03-19 04:00:00,2025-05-09 10:15:00,88,88,0.6022727272727273,0.36363636363636365,0.23863636363636365,0.03829563198543176,0.43897709528729556,0.0,0.03409090909090909,0.6022727272727273,0.6818181818181818
LAW_0003B,Second Support Attempt After One Failure,BUY,3,2025-05-09 10:20:00,2025-06-30 21:35:00,78,78,0.5256410256410257,0.46153846153846156,0.0641025641025641,-0.15736136836666423,0.28556649657179245,0.0,0.01282051282051282,0.7051282051282052,0.6923076923076923
LAW_0003B,Second Support Attempt After One Failure,BUY,4,2025-06-30 21:40:00,2025-08-20 06:55:00,91,91,0.5274725274725275,0.4725274725274725,0.054945054945054944,-0.15134498808670022,0.2612350979768101,0.0,0.0,0.6373626373626373,0.6153846153846154
LAW_0003B,Second Support Attempt After One Failure,BUY,5,2025-08-20 07:00:00,2025-10-09 14:45:00,87,87,0.6206896551724138,0.3448275862068966,0.27586206896551724,0.07653804471680528,0.4751860932142292,0.0,0.034482758620689655,0.6666666666666666,0.632183908045977
LAW_0003B,Second Support Attempt After One Failure,BUY,6,2025-10-09 14:50:00,2025-12-01 01:55:00,95,95,0.5789473684210527,0.4105263157894737,0.16842105263157894,-0.029767354947980218,0.3666094602111381,0.0,0.010526315789473684,0.6,0.6421052631578947
LAW_0003B,Second Support Attempt After One Failure,BUY,7,2025-12-01 02:00:00,2026-01-22 13:00:00,94,94,0.5106382978723404,0.4787234042553192,0.031914893617021274,-0.17013958144812213,0.23396936868216467,0.010638297872340425,0.0,0.648936170212766,0.6595744680851063
LAW_0003B,Second Support Attempt After One Failure,BUY,8,2026-01-22 13:05:00,2026-03-15 20:50:00,80,80,0.5,0.4625,0.0375,-0.17868492289259197,0.253684922892592,0.0,0.0375,0.65,0.65
LAW_0003B,Second Support Attempt After One Failure,BUY,9,2026-03-15 20:55:00,2026-05-06 03:10:00,82,82,0.5487804878048781,0.4268292682926829,0.12195121951219512,-0.09150851676381483,0.33541095578820507,0.0,0.024390243902439025,0.5975609756097561,0.7560975609756098
LAW_0003B,Second Support Attempt After One Failure,BUY,10,2026-05-06 03:15:00,2026-06-25 14:55:00,92,92,0.5652173913043478,0.3804347826086957,0.18478260869565216,-0.011379676889218815,0.38094489428052314,0.010869565217391304,0.043478260869565216,0.717391304347826,0.7065217391304348
