side,m1_previous_color,m5_color,m15_color,h1_color,m1_previous_body_bucket,m1_previous_range_bucket,directional_alignment,horizon_minutes,independent_sample_size,train_sample_size,test_sample_size,baseline_success_rate,baseline_avg_return_atr,train_success_rate,test_success_rate,train_avg_return_atr,test_avg_return_atr,success_lift_train,success_lift_test,return_lift_train,return_lift_test,valid_blocks,positive_blocks,negative_blocks,min_block_return,max_block_return,robust_status
UP,GREEN,GREEN,RED,RED,MEDIUM_BODY,NORMAL_RANGE,PARTIAL_ALIGNMENT,5,556,389,167,0.5391111726429462,0.12509063353578437,0.5449871465295629,0.46107784431137727,-0.008574757698284688,0.33134925169756885,0.005875973886616759,-0.0780333283315689,-0.13366539123406906,0.20625861816178448,5,2,3,-0.17010858380174426,0.5462267764429528,NOT_ROBUST
DOWN,RED,RED,RED,RED,MEDIUM_BODY,NORMAL_RANGE,FULL_ALIGNMENT,15,554,387,167,0.5456831517183571,0.20573336109971158,0.5116279069767442,0.562874251497006,-0.039997068705882294,0.29132177512673535,-0.03405524474161292,0.017191099778648855,-0.24573042980559387,0.08558841402702377,5,3,2,-0.5396013534669941,0.41970130127476935,NOT_ROBUST
UP,GREEN,GREEN,RED,RED,STRONG_BODY,NORMAL_RANGE,PARTIAL_ALIGNMENT,15,554,387,167,0.5163464779238288,0.08111684740452169,0.49612403100775193,0.49101796407185627,-0.18592506149796006,-0.1410347934372815,-0.020222446916076886,-0.025328513851972545,-0.26704190890248175,-0.2221516408418032,5,0,5,-0.31322073045654397,-0.06826005509260731,NOT_ROBUST
UP,GREEN,RED,RED,RED,STRONG_BODY,NORMAL_RANGE,NO_ALIGNMENT,15,554,387,167,0.5163464779238288,0.08111684740452169,0.49612403100775193,0.5149700598802395,-0.08926694379876342,0.021554802633370628,-0.020222446916076886,-0.0013764180435893447,-0.17038379120328512,-0.059562044771151054,5,1,4,-0.11427473034566882,0.03213953627733763,NOT_ROBUST
DOWN,RED,RED,RED,GREEN,STRONG_BODY,NORMAL_RANGE,PARTIAL_ALIGNMENT,5,551,385,166,0.5576791341279628,0.17278368117570989,0.5428571428571428,0.6204819277108434,0.22493879263772043,0.34262128839307004,-0.014821991270819956,0.06280279358288066,0.052155111462010545,0.16983760721736016,5,5,0,0.04340391953765968,0.52077771415476,NOT_ROBUST
DOWN,RED,GREEN,GREEN,RED,STRONG_BODY,NORMAL_RANGE,PARTIAL_ALIGNMENT,15,550,385,165,0.5456831517183571,0.20573336109971158,0.5636363636363636,0.6121212121212121,0.2766108445429908,1.0049426136804809,0.017953211918006473,0.06643806040285494,0.07087748344327921,0.7992092525807692,5,5,0,0.03718370998215335,0.8174833579179421,NOT_ROBUST
UP,GREEN,RED,RED,RED,MEDIUM_BODY,NORMAL_RANGE,NO_ALIGNMENT,15,550,385,165,0.5163464779238288,0.08111684740452169,0.5038961038961038,0.5151515151515151,-0.011853377940402657,-0.09438431822773706,-0.012450374027724975,-0.001194962772313679,-0.09297022534492434,-0.17550116563225876,5,1,4,-0.11643520876066692,0.0887388330952307,NOT_ROBUST
UP,GREEN,GREEN,GREEN,GREEN,STRONG_BODY,EXPANSION_RANGE,FULL_ALIGNMENT,5,547,382,165,0.5391111726429462,0.12509063353578437,0.5418848167539267,0.5272727272727272,0.24193083082929806,0.17202013315530548,0.0027736441109805776,-0.011838445370218942,0.11684019729351369,0.046929499619521114,5,4,1,-0.09252609207296648,0.6051059397660744,NOT_ROBUST
UP,GREEN,RED,RED,GREEN,STRONG_BODY,NORMAL_RANGE,PARTIAL_ALIGNMENT,5,544,380,164,0.5391111726429462,0.12509063353578437,0.5289473684210526,0.524390243902439,0.12701102437674275,0.07903597925451065,-0.010163804221893558,-0.014720928740507122,0.0019203908409583803,-0.04605465428127371,5,3,2,-0.016955028010522594,0.272431376489966,NOT_ROBUST
DOWN,RED,GREEN,RED,RED,STRONG_BODY,NORMAL_RANGE,PARTIAL_ALIGNMENT,5,541,378,163,0.5576791341279628,0.17278368117570989,0.544973544973545,0.5644171779141104,0.16212911102429034,0.2933862121371637,-0.012705589154417773,0.006738043786147618,-0.010654570151419546,0.12060253096145382,5,4,1,-0.01745443854079573,0.42331175885288996,NOT_ROBUST
DOWN,RED,RED,RED,GREEN,STRONG_BODY,EXPANSION_RANGE,PARTIAL_ALIGNMENT,5,541,378,163,0.5576791341279628,0.17278368117570989,0.5132275132275133,0.6012269938650306,-0.007800218538891772,0.34484268450217437,-0.04445162090044952,0.04354785973706787,-0.18058389971460165,0.17205900332646448,5,4,1,-0.2119038305652007,0.30235960574847454,NOT_ROBUST
DOWN,RED,GREEN,GREEN,GREEN,MEDIUM_BODY,NORMAL_RANGE,NO_ALIGNMENT,5,535,374,161,0.5576791341279628,0.17278368117570989,0.5347593582887701,0.515527950310559,0.1532311938469758,0.0651603415548741,-0.02291977583919269,-0.04215118381740379,-0.019552487328734075,-0.10762333962083578,5,4,1,-0.048416641594969494,0.2800874996771764,NOT_ROBUST
DOWN,RED,RED,RED,RED,STRONG_BODY,NORMAL_RANGE,FULL_ALIGNMENT,15,533,373,160,0.5456831517183571,0.20573336109971158,0.5335120643431636,0.53125,0.116322695400001,0.4475629295035777,-0.012171087375193568,-0.014433151718357129,-0.08941066569971058,0.2418295684038661,5,3,2,-0.06636492768449752,0.5251949928236067,NOT_ROBUST
DOWN,RED,RED,RED,GREEN,MEDIUM_BODY,NORMAL_RANGE,PARTIAL_ALIGNMENT,5,531,371,160,0.5576791341279628,0.17278368117570989,0.5336927223719676,0.5375,0.05938000751235591,0.22177052819395726,-0.02398641175599514,-0.020179134127962794,-0.11340367366335397,0.048986847018247376,5,4,1,-0.052358456001201065,0.3343220323277259,NOT_ROBUST
DOWN,RED,RED,GREEN,GREEN,STRONG_BODY,NORMAL_RANGE,PARTIAL_ALIGNMENT,5,530,371,159,0.5576791341279628,0.17278368117570989,0.5579514824797843,0.5849056603773585,0.17926206329971373,0.13012462452623488,0.0002723483518215497,0.0272265262493957,0.00647838212400384,-0.042659056649475,5,5,0,0.05448506030124799,0.2964223485836253,NOT_ROBUST
UP,GREEN,RED,RED,GREEN,MEDIUM_BODY,NORMAL_RANGE,PARTIAL_ALIGNMENT,5,524,366,158,0.5391111726429462,0.12509063353578437,0.5273224043715847,0.5316455696202531,0.10506707128200461,0.19433009808227414,-0.011788768271361438,-0.007465603022693057,-0.020023562253779756,0.06923946454648977,5,5,0,0.05375828085273793,0.23804444118557655,NOT_ROBUST
DOWN,RED,GREEN,GREEN,GREEN,STRONG_BODY,NORMAL_RANGE,NO_ALIGNMENT,15,518,362,156,0.5456831517183571,0.20573336109971158,0.6022099447513812,0.5769230769230769,0.3773317954556416,0.01952998401617909,0.0565267930330241,0.031239925204719743,0.17159843435593003,-0.1862033770835325,5,5,0,0.06266263255209491,0.5806776769894288,NOT_ROBUST
UP,GREEN,RED,RED,RED,SMALL_BODY,NORMAL_RANGE,NO_ALIGNMENT,5,515,360,155,0.5391111726429462,0.12509063353578437,0.5833333333333334,0.5032258064516129,0.24722679369802067,0.08232736138612075,0.0442221606903872,-0.03588536619133331,0.1221361601622363,-0.04276327214966362,5,4,1,-0.079460098046305,0.516884946559452,NOT_ROBUST
DOWN,RED,RED,GREEN,RED,STRONG_BODY,NORMAL_RANGE,PARTIAL_ALIGNMENT,5,512,358,154,0.5576791341279628,0.17278368117570989,0.5754189944134078,0.577922077922078,0.18466295627984008,0.44202186929147985,0.017739860285445053,0.020242943794115176,0.0118792751041302,0.26923818811576994,5,4,1,-0.12096459071270087,0.5805503398776836,NOT_ROBUST
UP,GREEN,RED,RED,RED,STRONG_BODY,EXPANSION_RANGE,NO_ALIGNMENT,5,509,356,153,0.5391111726429462,0.12509063353578437,0.5870786516853933,0.5163398692810458,0.13562500800724336,0.06135935124362927,0.047967479042447136,-0.022771303361900364,0.010534374471458996,-0.0637312822921551,5,3,2,-0.08380774076534565,0.39040721700036884,NOT_ROBUST
UP,GREEN,GREEN,GREEN,RED,STRONG_BODY,NORMAL_RANGE,PARTIAL_ALIGNMENT,15,509,356,153,0.5163464779238288,0.08111684740452169,0.49157303370786515,0.5359477124183006,-0.039563764312180096,-0.09682646908843184,-0.02477344421596367,0.01960123449447182,-0.12068061171670177,-0.17794331649295353,5,1,4,-0.2066555900428904,0.23147458867773216,NOT_ROBUST
UP,GREEN,GREEN,RED,RED,STRONG_BODY,NORMAL_RANGE,PARTIAL_ALIGNMENT,30,502,351,151,0.5048849669082887,0.0037057007594945117,0.452991452991453,0.4768211920529801,-0.4826888999450359,-0.24485517099307963,-0.051893513916835665,-0.028063774855308532,-0.4863946007045304,-0.24856087175257413,5,0,5,-0.8915534662007797,-0.13610501791991164,NOT_ROBUST
UP,GREEN,GREEN,GREEN,RED,STRONG_BODY,EXPANSION_RANGE,PARTIAL_ALIGNMENT,5,501,350,151,0.5391111726429462,0.12509063353578437,0.5085714285714286,0.46357615894039733,0.09462514855902698,-0.05997946528260008,-0.030539744071517605,-0.07553501370254884,-0.030465484976757384,-0.18507009881838443,5,4,1,-0.4067923983593048,0.3636829767646481,NOT_ROBUST
DOWN,RED,GREEN,GREEN,RED,STRONG_BODY,NORMAL_RANGE,PARTIAL_ALIGNMENT,30,500,350,150,0.5460006323110971,0.2871889652594164,0.5771428571428572,0.64,0.3089440921627518,1.2740064167764193,0.0311422248317601,0.09399936768890294,0.02175512690333542,0.986817451517003,5,4,1,-0.08711452685528892,1.3428686715316893,NOT_ROBUST
UP,GREEN,GREEN,RED,RED,MEDIUM_BODY,NORMAL_RANGE,PARTIAL_ALIGNMENT,15,495,346,149,0.5163464779238288,0.08111684740452169,0.4913294797687861,0.47651006711409394,-0.14790636870640086,0.5145288007242103,-0.025016998155042713,-0.03983641080973488,-0.22902321611092255,0.43341195331968857,5,2,3,-0.2594107606794431,0.7837894233416234,NOT_ROBUST
DOWN,RED,RED,RED,RED,STRONG_BODY,EXPANSION_RANGE,FULL_ALIGNMENT,15,494,345,149,0.5456831517183571,0.20573336109971158,0.45217391304347826,0.4899328859060403,-0.07620326891511928,0.12902619970176782,-0.09350923867487887,-0.055750265812316846,-0.2819366300148308,-0.07670716139794376,5,2,3,-0.7425179404884604,0.8591352615082504,NOT_ROBUST
DOWN,RED,RED,RED,RED,MEDIUM_BODY,NORMAL_RANGE,FULL_ALIGNMENT,30,493,345,148,0.5460006323110971,0.2871889652594164,0.518840579710145,0.4864864864864865,0.11746917928776374,0.35288284091233874,-0.02716005260095211,-0.059514145824610565,-0.16971978597165266,0.06569387565292234,5,3,2,-0.44903925635236286,0.5932989364605235,NOT_ROBUST
UP,GREEN,RED,RED,RED,STRONG_BODY,NORMAL_RANGE,NO_ALIGNMENT,30,493,345,148,0.5048849669082887,0.0037057007594945117,0.5072463768115942,0.527027027027027,-0.26299952631720963,0.022430444176407605,0.002361409903305578,0.022142060118738316,-0.26670522707670413,0.018724743416913093,5,1,4,-0.3623684564720565,0.2715795352251322,NOT_ROBUST
DOWN,RED,RED,GREEN,RED,MEDIUM_BODY,NORMAL_RANGE,PARTIAL_ALIGNMENT,5,492,344,148,0.5576791341279628,0.17278368117570989,0.5203488372093024,0.5337837837837838,0.166559173099447,0.2396411817528429,-0.03733029691866041,-0.023895350344179,-0.006224508076262875,0.06685750057713302,5,4,1,-0.07761444574116526,0.5711850661813926,NOT_ROBUST
DOWN,RED,RED,GREEN,GREEN,MEDIUM_BODY,NORMAL_RANGE,PARTIAL_ALIGNMENT,5,491,343,148,0.5576791341279628,0.17278368117570989,0.5393586005830904,0.5135135135135135,0.23628257771094188,0.16848613741417504,-0.018320533544872397,-0.044165620614449286,0.063498896535232,-0.00429754376153485,5,5,0,0.0216264677675979,0.4250460605680632,NOT_ROBUST
DOWN,RED,GREEN,GREEN,RED,MEDIUM_BODY,NORMAL_RANGE,PARTIAL_ALIGNMENT,15,491,343,148,0.5456831517183571,0.20573336109971158,0.5131195335276968,0.6013513513513513,0.07427621738976357,0.4337307633652298,-0.03256361819066034,0.055668199632994186,-0.131457143709948,0.22799740226551823,5,4,1,-0.24327162124318666,0.7131648569378466,NOT_ROBUST
DOWN,RED,GREEN,RED,RED,STRONG_BODY,NORMAL_RANGE,PARTIAL_ALIGNMENT,15,491,343,148,0.5456831517183571,0.20573336109971158,0.4839650145772595,0.6013513513513513,-0.0412908757438117,0.6191797990528505,-0.06171813714109764,0.055668199632994186,-0.24702423684352326,0.4134464379531389,5,4,1,-0.20336356434191977,0.5892876805136996,NOT_ROBUST
UP,GREEN,GREEN,GREEN,GREEN,STRONG_BODY,NORMAL_RANGE,FULL_ALIGNMENT,15,491,343,148,0.5163464779238288,0.08111684740452169,0.5276967930029155,0.49324324324324326,0.2799374690078924,0.06141918108344038,0.011350315079086681,-0.02310323468058556,0.19882062160337072,-0.019697666321081303,5,4,1,-0.016563372206831326,0.6642099238548893,NOT_ROBUST
UP,GREEN,RED,RED,RED,MEDIUM_BODY,NORMAL_RANGE,NO_ALIGNMENT,30,491,343,148,0.5048849669082887,0.0037057007594945117,0.4577259475218659,0.49324324324324326,-0.20974640746627624,0.32597399068248845,-0.04715901938642275,-0.0116417236650454,-0.21345210822577074,0.32226828992299394,5,2,3,-0.41525850743651616,0.42450785218912435,NOT_ROBUST
DOWN,RED,RED,RED,RED,SMALL_BODY,NORMAL_RANGE,FULL_ALIGNMENT,5,484,338,146,0.5576791341279628,0.17278368117570989,0.47041420118343197,0.5821917808219178,-0.08077975891246769,0.18511510749718843,-0.0872649329445308,0.02451264669395503,-0.25356344008817755,0.012331426321478545,5,2,3,-0.21214289375641518,0.31295518397886124,NOT_ROBUST
DOWN,RED,GREEN,RED,RED,MEDIUM_BODY,NORMAL_RANGE,PARTIAL_ALIGNMENT,5,483,338,145,0.5576791341279628,0.17278368117570989,0.5798816568047337,0.5724137931034483,0.26286816784776207,0.21944486920614834,0.02220252267677092,0.014734658975485537,0.09008448667205218,0.04666118803043845,5,5,0,0.06912355681014092,0.44710567655224787,NOT_ROBUST
UP,GREEN,RED,RED,RED,STRONG_BODY,EXPANSION_RANGE,NO_ALIGNMENT,15,478,334,144,0.5163464779238288,0.08111684740452169,0.5029940119760479,0.5555555555555556,0.0839555524714353,0.5736133492721831,-0.013352465947780945,0.03920907763172676,0.0028387050669136105,0.4924965018676614,5,3,2,-0.42864480887935597,0.8616119451369992,NOT_ROBUST
UP,GREEN,RED,RED,GREEN,STRONG_BODY,NORMAL_RANGE,PARTIAL_ALIGNMENT,15,477,333,144,0.5163464779238288,0.08111684740452169,0.5585585585585585,0.4861111111111111,0.2371199417524489,-0.2733701032675542,0.0422120806347297,-0.030235366812717712,0.15600309434792722,-0.35448695067207586,5,3,2,-0.3434160276154643,0.6203890630646284,NOT_ROBUST
DOWN,RED,RED,RED,RED,STRONG_BODY,NORMAL_RANGE,FULL_ALIGNMENT,30,477,333,144,0.5460006323110971,0.2871889652594164,0.5555555555555556,0.5347222222222222,0.12914200728548744,0.11928891306575246,0.009554923244458502,-0.011278410088874868,-0.15804695797392895,-0.16790005219366394,5,2,3,-0.10311711139568329,0.5529333869610421,NOT_ROBUST
UP,GREEN,GREEN,GREEN,RED,MEDIUM_BODY,NORMAL_RANGE,PARTIAL_ALIGNMENT,15,474,331,143,0.5163464779238288,0.08111684740452169,0.5015105740181269,0.44755244755244755,0.23411135221909812,-0.15216723997987538,-0.014835903905701886,-0.06879403037138127,0.15299450481457644,-0.23328408738439707,5,2,3,-0.13522389732100054,0.6175745132666981,NOT_ROBUST
UP,GREEN,RED,GREEN,GREEN,STRONG_BODY,NORMAL_RANGE,PARTIAL_ALIGNMENT,5,473,331,142,0.5391111726429462,0.12509063353578437,0.4984894259818731,0.5492957746478874,0.10313923609506806,0.3008827195353058,-0.040621746661073044,0.010184602004941201,-0.021951397440716308,0.17579208599952145,5,4,1,-0.025715531489121108,0.34528204697930415,NOT_ROBUST
UP,GREEN,RED,GREEN,GREEN,MEDIUM_BODY,NORMAL_RANGE,PARTIAL_ALIGNMENT,5,472,330,142,0.5391111726429462,0.12509063353578437,0.49393939393939396,0.5422535211267606,0.046967108124002246,0.13111893320505072,-0.04517177870355221,0.00314234848381445,-0.07812352541178212,0.0060282996692663515,5,3,2,-0.19104682009916824,0.28504099840065406,NOT_ROBUST
DOWN,RED,RED,RED,GREEN,STRONG_BODY,NORMAL_RANGE,PARTIAL_ALIGNMENT,15,472,330,142,0.5456831517183571,0.20573336109971158,0.5484848484848485,0.5704225352112676,0.4300502646277116,0.23004957498223222,0.002801696766491335,0.024739383492910494,0.22431690352800004,0.024316213882520643,5,5,0,0.1003623225553887,0.7730336758393238,NOT_ROBUST
UP,GREEN,GREEN,GREEN,GREEN,MEDIUM_BODY,NORMAL_RANGE,FULL_ALIGNMENT,15,472,330,142,0.5163464779238288,0.08111684740452169,0.5060606060606061,0.44366197183098594,0.03292399533698472,-0.1291557355729199,-0.010285871863222718,-0.07268450609284288,-0.04819285206753696,-0.21027258297744159,5,3,2,-0.6648581173152315,0.46939162892167463,NOT_ROBUST
DOWN,RED,RED,GREEN,GREEN,STRONG_BODY,NORMAL_RANGE,PARTIAL_ALIGNMENT,15,467,326,141,0.5456831517183571,0.20573336109971158,0.5766871165644172,0.5319148936170213,0.3429052672439641,0.17774925901382374,0.03100396484606005,-0.013768258101335862,0.1371719061442525,-0.027984102085887835,5,5,0,0.09101558296782229,0.5836107167560812,NOT_ROBUST
DOWN,RED,GREEN,GREEN,GREEN,STRONG_BODY,NORMAL_RANGE,NO_ALIGNMENT,30,467,326,141,0.5460006323110971,0.2871889652594164,0.549079754601227,0.5319148936170213,0.11974303541294182,-0.05568826039580854,0.0030791222901299653,-0.014085738694075811,-0.16744592984647458,-0.34287722565522494,5,3,2,-0.3554672441932258,0.6202356442912736,NOT_ROBUST
DOWN,RED,GREEN,GREEN,GREEN,SMALL_BODY,NORMAL_RANGE,NO_ALIGNMENT,5,466,326,140,0.5576791341279628,0.17278368117570989,0.5828220858895705,0.5571428571428572,0.22179179208475064,0.17948952215536365,0.025142951761607746,-0.0005362769851056104,0.04900811090904075,0.0067058409796537655,5,5,0,0.05146529932040226,0.4149091908580616,NOT_ROBUST
DOWN,RED,GREEN,GREEN,GREEN,MEDIUM_BODY,NORMAL_RANGE,NO_ALIGNMENT,15,466,326,140,0.5456831517183571,0.20573336109971158,0.5184049079754601,0.55,0.20483957727891913,-0.027285203861397454,-0.027278243742897,0.0043168482816429155,-0.0008937838207924431,-0.23301856496110904,5,3,2,-0.1354074306470789,0.5008796065864368,NOT_ROBUST
UP,GREEN,GREEN,RED,GREEN,STRONG_BODY,NORMAL_RANGE,PARTIAL_ALIGNMENT,5,464,324,140,0.5391111726429462,0.12509063353578437,0.5432098765432098,0.4142857142857143,0.04365858423143092,-0.2561220538248442,0.004098703900263678,-0.12482545835723186,-0.08143204930435344,-0.3812126873606286,5,3,2,-0.36709762355339093,0.19396479333438824,NOT_ROBUST
UP,GREEN,RED,RED,GREEN,MEDIUM_BODY,NORMAL_RANGE,PARTIAL_ALIGNMENT,15,464,324,140,0.5163464779238288,0.08111684740452169,0.5,0.55,0.09253267209897904,0.04322956086687357,-0.016346477923828817,0.03365352207617123,0.011415824694457358,-0.03788728653764811,5,2,3,-0.050735324858838075,0.41683205488835817,NOT_ROBUST
DOWN,RED,RED,RED,GREEN,MEDIUM_BODY,NORMAL_RANGE,PARTIAL_ALIGNMENT,15,461,322,139,0.5456831517183571,0.20573336109971158,0.5,0.5467625899280576,0.07544371318138407,0.24050948053816687,-0.04568315171835713,0.0010794382097004673,-0.1302896479183275,0.034776119438455294,5,3,2,-0.03543729416843615,0.328993990712984,NOT_ROBUST
UP,GREEN,RED,RED,RED,SMALL_BODY,NORMAL_RANGE,NO_ALIGNMENT,15,461,322,139,0.5163464779238288,0.08111684740452169,0.5403726708074534,0.49640287769784175,0.29187790780801404,-0.2039346290623439,0.02402619288362462,-0.019943600225987068,0.21076106040349235,-0.28505147646686557,5,3,2,-0.2801511603035898,0.5975191800473564,NOT_ROBUST
DOWN,RED,RED,GREEN,RED,STRONG_BODY,NORMAL_RANGE,PARTIAL_ALIGNMENT,15,460,322,138,0.5456831517183571,0.20573336109971158,0.5217391304347826,0.5869565217391305,-0.021267534184999427,0.693654042429086,-0.023944021283574535,0.04127337002077336,-0.227000895284711,0.48792068132937444,5,4,1,-0.30780121950212913,0.6506802371799665,NOT_ROBUST
UP,GREEN,GREEN,GREEN,GREEN,STRONG_BODY,EXPANSION_RANGE,FULL_ALIGNMENT,15,459,321,138,0.5163464779238288,0.08111684740452169,0.4797507788161994,0.5217391304347826,0.07431094635210053,-0.06415404754389159,-0.03659569910762944,0.005392652510953777,-0.006805901052421154,-0.14527089494841328,5,2,3,-0.41720689950626033,0.5288323031091207,NOT_ROBUST
DOWN,RED,RED,RED,GREEN,STRONG_BODY,EXPANSION_RANGE,PARTIAL_ALIGNMENT,15,458,320,138,0.5456831517183571,0.20573336109971158,0.521875,0.6304347826086957,-0.0630378014580508,0.47654942881439327,-0.02380815171835715,0.08475163089033855,-0.26877116255776234,0.2708160677146817,5,3,2,-0.37994831280616853,0.5548899777366507,NOT_ROBUST
DOWN,RED,RED,GREEN,RED,STRONG_BODY,EXPANSION_RANGE,PARTIAL_ALIGNMENT,5,456,319,137,0.5576791341279628,0.17278368117570989,0.5266457680250783,0.5693430656934306,0.04682615634429034,0.04271597413795726,-0.03103336610288443,0.011663931565467855,-0.12595752483141953,-0.1300677070377526,5,4,1,-0.02952209556582806,0.11447110024095773,NOT_ROBUST
DOWN,RED,GREEN,GREEN,GREEN,STRONG_BODY,EXPANSION_RANGE,NO_ALIGNMENT,5,454,317,137,0.5576791341279628,0.17278368117570989,0.5678233438485805,0.5547445255474452,0.19466937259629363,0.03834501006044949,0.010144209720617692,-0.002934608580517528,0.021885691420583747,-0.1344386711152604,5,4,1,-0.12924476278627509,0.3283651461396,NOT_ROBUST
UP,GREEN,GREEN,GREEN,RED,STRONG_BODY,NORMAL_RANGE,PARTIAL_ALIGNMENT,30,453,317,136,0.5048849669082887,0.0037057007594945117,0.5078864353312302,0.47794117647058826,0.2690961055841231,-0.3074120920092599,0.003001468422941578,-0.0269437904377004,0.2653904048246286,-0.3111177927687544,5,3,2,-0.4742457092048234,0.5775527380633413,NOT_ROBUST
