temporal_split,timeframe,higher_tf_context,horizon_minutes,sample_size,sample_status,false_breakout_rate,retest_rate,success_rate,success_ci95_low,success_ci95_high,avg_mfe_atr,median_mfe_atr,avg_mae_atr,median_mae_atr,avg_return_atr,median_return_atr,avg_available_space_atr
TRAIN,H1,NO_NEAR_HTF_ZONE,15,0,INSUFFICIENT_SAMPLE,,,,,,,,,,,,
TRAIN,H1,NO_NEAR_HTF_ZONE,30,0,INSUFFICIENT_SAMPLE,,,,,,,,,,,,
TRAIN,H1,NO_NEAR_HTF_ZONE,60,9,INSUFFICIENT_SAMPLE,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.12058159868274293,0.6458026525009102,0.466396088952701,0.42508362895611373,0.7200137205134151,0.43537260284411833,-0.027003540955207603,0.2945458639733907,
TRAIN,H1,NO_NEAR_HTF_ZONE,180,9,INSUFFICIENT_SAMPLE,0.3333333333333333,0.3333333333333333,0.4444444444444444,0.188775429471914,0.7333526542559703,0.7435378832973535,0.42508362895611373,1.0061107197571815,0.7930197350507565,0.02572032032207663,0.10992528362124326,
TRAIN,M1,NO_NEAR_HTF_ZONE,15,1,INSUFFICIENT_SAMPLE,0.0,0.0,1.0,0.20654329147389294,1.0,3.963984896973013,3.963984896973013,2.0476213375093604,2.0476213375093604,-1.349329958307505,-1.349329958307505,
TRAIN,M1,NO_NEAR_HTF_ZONE,30,1,INSUFFICIENT_SAMPLE,0.0,0.0,0.0,0.0,0.7934567085261071,3.963984896973013,3.963984896973013,5.213558943965933,5.213558943965933,-4.77253280973332,-4.77253280973332,
TRAIN,M1,NO_NEAR_HTF_ZONE,60,1,INSUFFICIENT_SAMPLE,0.0,0.0,0.0,0.0,0.7934567085261071,3.963984896973013,3.963984896973013,8.605259928660866,8.605259928660866,-7.114171570064502,-7.114171570064502,
TRAIN,M1,NO_NEAR_HTF_ZONE,180,1,INSUFFICIENT_SAMPLE,0.0,0.0,0.0,0.0,0.7934567085261071,3.963984896973013,3.963984896973013,9.314051930106588,9.314051930106588,-0.614286401252832,-0.614286401252832,
TRAIN,M15,ALIGNED_WITH_NEAR_OBSTACLE,15,0,INSUFFICIENT_SAMPLE,,,,,,,,,,,,
TRAIN,M15,ALIGNED_WITH_NEAR_OBSTACLE,30,0,INSUFFICIENT_SAMPLE,,,,,,,,,,,,
TRAIN,M15,ALIGNED_WITH_NEAR_OBSTACLE,60,0,INSUFFICIENT_SAMPLE,,,,,,,,,,,,
TRAIN,M15,ALIGNED_WITH_NEAR_OBSTACLE,180,1,INSUFFICIENT_SAMPLE,0.0,0.0,0.0,0.0,0.7934567085261071,0.9363378224345499,0.9363378224345499,0.9446979815632313,0.9446979815632313,-0.5225099455549392,-0.5225099455549392,0.9695251207944252
TRAIN,M15,HTF_ZONE_ALIGNMENT_CLEAR_SPACE,15,1,INSUFFICIENT_SAMPLE,1.0,1.0,0.0,0.0,0.7934567085261071,0.309857463663753,0.309857463663753,0.08423309691820881,0.08423309691820881,0.29481583921400445,0.29481583921400445,
TRAIN,M15,HTF_ZONE_ALIGNMENT_CLEAR_SPACE,30,1,INSUFFICIENT_SAMPLE,1.0,1.0,0.0,0.0,0.7934567085261071,0.373032286352478,0.373032286352478,0.08423309691820881,0.08423309691820881,0.04211654845924121,0.04211654845924121,
TRAIN,M15,HTF_ZONE_ALIGNMENT_CLEAR_SPACE,60,1,INSUFFICIENT_SAMPLE,1.0,1.0,0.0,0.0,0.7934567085261071,0.373032286352478,0.373032286352478,0.9807139141199662,0.9807139141199662,-0.8694058931922648,-0.8694058931922648,
TRAIN,M15,HTF_ZONE_ALIGNMENT_CLEAR_SPACE,180,1,INSUFFICIENT_SAMPLE,1.0,1.0,0.0,0.0,0.7934567085261071,0.7129729989155913,0.7129729989155913,0.9807139141199662,0.9807139141199662,0.4873486321701839,0.4873486321701839,
TRAIN,M15,INSIDE_HTF_CANDLE_RANGE,15,23,ADEQUATE,0.4782608695652174,0.5217391304347826,0.2608695652173913,0.1254844588924897,0.4647039054375056,0.4282481409541696,0.3088312871472777,0.4375657967194187,0.41478736860669346,-0.06640717379909451,-0.11275843299036913,0.514869655942809
TRAIN,M15,INSIDE_HTF_CANDLE_RANGE,30,23,ADEQUATE,0.4782608695652174,0.5217391304347826,0.34782608695652173,0.18811054636982238,0.5511002309310836,0.5536805232482618,0.42648151377566756,0.629555960761104,0.5313918039827246,-0.10360866475110439,0.03257135225147869,0.514869655942809
TRAIN,M15,INSIDE_HTF_CANDLE_RANGE,60,23,ADEQUATE,0.4782608695652174,0.5217391304347826,0.391304347826087,0.22157377982382145,0.5921482039625402,0.7861210490434075,0.43287237420304275,0.9597220927363349,0.6763497448830025,-0.02912994402831242,0.24792048371759803,0.514869655942809
TRAIN,M15,INSIDE_HTF_CANDLE_RANGE,180,24,ADEQUATE,0.4583333333333333,0.5416666666666666,0.4583333333333333,0.2789105835168143,0.6492544644689336,1.6079685891863147,1.318182005101829,2.0390941842847754,0.9586051108766924,-0.43920722099948145,0.7334912527172099,0.5027797215921717
TRAIN,M5,HTF_ZONE_ALIGNMENT_CLEAR_SPACE,15,4,INSUFFICIENT_SAMPLE,0.0,0.5,0.5,0.15003570882017148,0.8499642911798285,1.0835447293420943,0.6782372115094879,0.45723574352879237,0.41823544913310406,0.2458096421891121,0.06648717058957075,
TRAIN,M5,HTF_ZONE_ALIGNMENT_CLEAR_SPACE,30,4,INSUFFICIENT_SAMPLE,0.0,0.5,0.5,0.15003570882017148,0.8499642911798285,1.1553102316433554,0.7601731644397991,0.8063985216578642,0.5655378350054948,-0.017058728666785428,0.005647663971232557,
TRAIN,M5,HTF_ZONE_ALIGNMENT_CLEAR_SPACE,60,4,INSUFFICIENT_SAMPLE,0.0,0.5,0.25,0.045586062644636216,0.6993639475573634,1.1553102316433554,0.7601731644397991,1.1339068665146521,1.0026989501814598,-0.6251307138438356,-0.6294534985538794,
TRAIN,M5,HTF_ZONE_ALIGNMENT_CLEAR_SPACE,180,4,INSUFFICIENT_SAMPLE,0.0,0.5,0.25,0.045586062644636216,0.6993639475573634,1.4792525843859057,1.3261219169945884,2.9835831218939113,2.884562000745714,-1.9401054029063078,-1.9573346342889435,
TRAIN,M5,INSIDE_HTF_CANDLE_RANGE,15,7,INSUFFICIENT_SAMPLE,0.42857142857142855,0.7142857142857143,0.2857142857142857,0.0822171657090155,0.6410709098517873,0.4362103033047857,0.28691500411151416,0.7347879319152881,0.6520795547990397,-0.14035665501455807,0.06086075844785501,0.6450292799737204
TRAIN,M5,INSIDE_HTF_CANDLE_RANGE,30,7,INSUFFICIENT_SAMPLE,0.42857142857142855,0.7142857142857143,0.42857142857142855,0.15821692226262685,0.7495457695909742,0.8595387796886385,0.7254292540539641,0.8357825258160805,0.6520795547990397,0.14064670285433828,0.19765638409179936,0.6450292799737204
TRAIN,M5,INSIDE_HTF_CANDLE_RANGE,60,7,INSUFFICIENT_SAMPLE,0.42857142857142855,0.7142857142857143,0.42857142857142855,0.15821692226262685,0.7495457695909742,1.1742026408896007,1.2567946312273903,1.1242380162816248,0.6520795547990397,-0.008209819980509594,0.12863996093049881,0.6450292799737204
TRAIN,M5,INSIDE_HTF_CANDLE_RANGE,180,7,INSUFFICIENT_SAMPLE,0.42857142857142855,0.7142857142857143,0.42857142857142855,0.15821692226262685,0.7495457695909742,1.5420358525722062,1.7328530982095725,1.682284160624165,1.4563110057178157,-0.8085801385832487,-0.5960331181785861,0.6450292799737204
TRAIN,M5,NO_NEAR_HTF_ZONE,15,25,ADEQUATE,0.28,0.56,0.52,0.334982179531473,0.6996899607103998,0.9666206075643788,0.7445339771460963,0.7520450579885534,0.48587864554466836,0.01897613967991159,0.06812729202638955,
TRAIN,M5,NO_NEAR_HTF_ZONE,30,25,ADEQUATE,0.28,0.56,0.48,0.30031003928960015,0.6650178204685269,1.2401327190473794,0.9056656798345835,1.0317767191322886,0.8307985588485479,0.17417475328425552,0.009868938042427028,
TRAIN,M5,NO_NEAR_HTF_ZONE,60,25,ADEQUATE,0.28,0.56,0.52,0.334982179531473,0.6996899607103998,1.9026830761577593,1.1275123298657685,2.1415461671258305,1.0868372816538312,-0.25601113594062347,0.2881663526746544,
TRAIN,M5,NO_NEAR_HTF_ZONE,180,25,ADEQUATE,0.28,0.56,0.6,0.40739127785127344,0.7659694233580909,3.625007835813191,2.972253997058744,3.8143477382273803,2.0308409216299004,-0.5027734271979064,0.009868938042427028,
TRAIN,M5,RANGE_BOUNDARY_AHEAD,15,1,INSUFFICIENT_SAMPLE,0.0,1.0,0.0,0.0,0.7934567085261071,0.37607894144999127,0.37607894144999127,0.24098262267659348,0.24098262267659348,-0.1679575855019185,-0.1679575855019185,0.2876743888700978
TRAIN,M5,RANGE_BOUNDARY_AHEAD,30,1,INSUFFICIENT_SAMPLE,0.0,1.0,0.0,0.0,0.7934567085261071,0.37607894144999127,0.37607894144999127,0.6937378531599104,0.6937378531599104,-0.628015319702703,-0.628015319702703,0.2876743888700978
TRAIN,M5,RANGE_BOUNDARY_AHEAD,60,1,INSUFFICIENT_SAMPLE,0.0,1.0,0.0,0.0,0.7934567085261071,0.37607894144999127,0.37607894144999127,1.7599033959111614,1.7599033959111614,-1.6430633364316813,-1.6430633364316813,0.2876743888700978
TRAIN,M5,RANGE_BOUNDARY_AHEAD,180,1,INSUFFICIENT_SAMPLE,0.0,1.0,0.0,0.0,0.7934567085261071,0.37607894144999127,0.37607894144999127,1.982629759294169,1.982629759294169,-1.9461172407068317,-1.9461172407068317,0.2876743888700978
TRAIN,M5,STRUCTURAL_OBSTACLE_AHEAD,15,5,INSUFFICIENT_SAMPLE,0.6,0.4,0.0,0.0,0.43449149475208104,0.20412008901320453,0.16383380523412386,1.5270489320754428,1.6635394699973352,-1.0197558297807274,-0.6850832497132299,0.7487583087896988
TRAIN,M5,STRUCTURAL_OBSTACLE_AHEAD,30,5,INSUFFICIENT_SAMPLE,0.6,0.4,0.0,0.0,0.43449149475208104,0.20412008901320453,0.16383380523412386,2.4883961077086822,2.8176245946408733,-2.174083423005219,-2.4519786548783773,0.7487583087896988
TRAIN,M5,STRUCTURAL_OBSTACLE_AHEAD,60,5,INSUFFICIENT_SAMPLE,0.6,0.4,0.0,0.0,0.43449149475208104,0.24287101705063563,0.16383380523412386,3.6070140959000176,3.51577544252286,-2.903998608449249,-3.1545919544386836,0.7487583087896988
TRAIN,M5,STRUCTURAL_OBSTACLE_AHEAD,180,5,INSUFFICIENT_SAMPLE,0.6,0.4,0.0,0.0,0.43449149475208104,0.24287101705063563,0.16383380523412386,4.964547423556375,4.89200809603898,-3.2632172798105366,-3.4696680374229945,0.7487583087896988
