timeframe,higher_tf_context,horizon_minutes,sample_size,sample_status,false_breakout_rate,retest_rate,success_rate,success_ci95_low,success_ci95_high,avg_mfe_atr,median_mfe_atr,avg_mae_atr,median_mae_atr,avg_return_atr,median_return_atr,avg_available_space_atr
M5,INSIDE_HTF_CANDLE_RANGE,30,10,ADEQUATE,0.5,0.7,0.5,0.23658959361548731,0.7634104063845126,0.9693330911641294,1.0211988043466118,0.8788366566440521,0.7194001638476633,0.2593502403760482,0.43138876499335455,0.6754107404260642
M5,INSIDE_HTF_CANDLE_RANGE,60,10,ADEQUATE,0.5,0.7,0.5,0.23658959361548731,0.7634104063845126,1.423526801041558,1.4948238647184815,1.1315958422223948,0.7194001638476633,0.40187257049572256,0.7680235974114695,0.6754107404260642
M5,INSIDE_HTF_CANDLE_RANGE,180,10,ADEQUATE,0.5,0.7,0.5,0.23658959361548731,0.7634104063845126,1.9030492331593352,1.785471163586493,1.8529999674960034,1.6188762593748969,-0.8101864845711753,-0.6688992091689906,0.6754107404260642
M5,NO_NEAR_HTF_ZONE,15,35,ADEQUATE,0.34285714285714286,0.5428571428571428,0.42857142857142855,0.27984333081678914,0.5914287074102662,0.8422862573162828,0.5121438189561313,0.8218570320325944,0.7217325948632867,-0.0562987985130098,-0.016755109086707742,
M5,NO_NEAR_HTF_ZONE,30,35,ADEQUATE,0.34285714285714286,0.5428571428571428,0.4,0.25550504933307244,0.5642758041848053,1.0595515987488842,0.7445339771460963,1.0651705105647848,0.9272292936891238,0.049712671475426844,0.009868938042427028,
M5,NO_NEAR_HTF_ZONE,60,35,ADEQUATE,0.34285714285714286,0.5428571428571428,0.5142857142857142,0.35568539626711626,0.6700601960874726,1.7813580895702155,1.142329578411882,1.8880592495048834,1.3592301350047902,-0.024912822910776324,0.2881663526746544,
M5,NO_NEAR_HTF_ZONE,180,36,ADEQUATE,0.3611111111111111,0.5277777777777778,0.6666666666666666,0.5033369709296683,0.7978557522541395,3.576059676051907,3.0973960370123432,3.2636465828005665,1.7357013845004117,0.11684449668977676,0.8304981328171909,
M5,RANGE_BOUNDARY_AHEAD,15,1,INSUFFICIENT_SAMPLE,0.0,1.0,0.0,0.0,0.7934567085261071,0.37607894144999127,0.37607894144999127,0.24098262267659348,0.24098262267659348,-0.1679575855019185,-0.1679575855019185,0.2876743888700978
M5,RANGE_BOUNDARY_AHEAD,30,1,INSUFFICIENT_SAMPLE,0.0,1.0,0.0,0.0,0.7934567085261071,0.37607894144999127,0.37607894144999127,0.6937378531599104,0.6937378531599104,-0.628015319702703,-0.628015319702703,0.2876743888700978
M5,RANGE_BOUNDARY_AHEAD,60,1,INSUFFICIENT_SAMPLE,0.0,1.0,0.0,0.0,0.7934567085261071,0.37607894144999127,0.37607894144999127,1.7599033959111614,1.7599033959111614,-1.6430633364316813,-1.6430633364316813,0.2876743888700978
M5,RANGE_BOUNDARY_AHEAD,180,1,INSUFFICIENT_SAMPLE,0.0,1.0,0.0,0.0,0.7934567085261071,0.37607894144999127,0.37607894144999127,1.982629759294169,1.982629759294169,-1.9461172407068317,-1.9461172407068317,0.2876743888700978
M5,STRUCTURAL_OBSTACLE_AHEAD,15,9,INSUFFICIENT_SAMPLE,0.4444444444444444,0.4444444444444444,0.2222222222222222,0.06322376231222723,0.5474166563271946,0.4023904099469667,0.28125673575548416,1.1031404127469848,1.0876744291927685,-0.5673402064019931,-0.6098258305935338,0.6020910261056792
M5,STRUCTURAL_OBSTACLE_AHEAD,30,9,INSUFFICIENT_SAMPLE,0.4444444444444444,0.4444444444444444,0.2222222222222222,0.06322376231222723,0.5474166563271946,0.5061585709293023,0.28125673575548416,2.0786115890079144,2.0625493955411645,-1.5590472709361138,-1.4812854749796978,0.6020910261056792
M5,STRUCTURAL_OBSTACLE_AHEAD,60,9,INSUFFICIENT_SAMPLE,0.4444444444444444,0.4444444444444444,0.1111111111111111,0.019890371327130535,0.4350062147680601,0.7671994585189628,0.3573411105516298,2.86886478334849,3.012721640693051,-1.7439775270639908,-1.9937977490230498,0.6020910261056792
M5,STRUCTURAL_OBSTACLE_AHEAD,180,9,INSUFFICIENT_SAMPLE,0.4444444444444444,0.4444444444444444,0.2222222222222222,0.06322376231222723,0.5474166563271946,1.1808940460212907,0.47501137594263965,3.6888941681949206,3.51577544252286,-1.3324804920193063,-1.5500371214975281,0.6020910261056792
