timeframe,pattern_type,breakout_side,h1_color,h4_color,htf_alignment,horizon_minutes,valid_blocks,positive_blocks,negative_blocks,avg_block_return,min_block_return,max_block_return,avg_block_success,robust_status
H1,TRIANGLE_DESCENDING,UP,GREEN,RED,PARTIAL_OR_NONE,180,1,0,1,-0.25287428783728944,-0.25287428783728944,-0.25287428783728944,0.25,NOT_ROBUST
H1,TRIANGLE_DESCENDING,UP,RED,GREEN,PARTIAL_OR_NONE,15,0,0,0,,,,,NOT_ROBUST
H1,TRIANGLE_DESCENDING,UP,RED,GREEN,PARTIAL_OR_NONE,30,0,0,0,,,,,NOT_ROBUST
H1,TRIANGLE_DESCENDING,UP,RED,GREEN,PARTIAL_OR_NONE,60,0,0,0,,,,,NOT_ROBUST
H1,TRIANGLE_DESCENDING,UP,RED,GREEN,PARTIAL_OR_NONE,180,0,0,0,,,,,NOT_ROBUST
H1,TRIANGLE_DESCENDING,UP,RED,RED,PARTIAL_OR_NONE,15,1,0,1,-0.19999557736396273,-0.19999557736396273,-0.19999557736396273,0.2857142857142857,NOT_ROBUST
H1,TRIANGLE_DESCENDING,UP,RED,RED,PARTIAL_OR_NONE,30,1,0,1,-0.19999557736396273,-0.19999557736396273,-0.19999557736396273,0.2857142857142857,NOT_ROBUST
H1,TRIANGLE_DESCENDING,UP,RED,RED,PARTIAL_OR_NONE,60,1,0,1,-0.19999557736396273,-0.19999557736396273,-0.19999557736396273,0.2857142857142857,NOT_ROBUST
H1,TRIANGLE_DESCENDING,UP,RED,RED,PARTIAL_OR_NONE,180,1,0,1,-0.24681946021216297,-0.24681946021216297,-0.24681946021216297,0.2857142857142857,NOT_ROBUST
H1,TRIANGLE_SYMMETRIC,DOWN,GREEN,GREEN,PARTIAL_OR_NONE,15,1,0,1,-0.08771641021089206,-0.08771641021089206,-0.08771641021089206,0.3333333333333333,NOT_ROBUST
H1,TRIANGLE_SYMMETRIC,DOWN,GREEN,GREEN,PARTIAL_OR_NONE,30,1,0,1,-0.08771641021089206,-0.08771641021089206,-0.08771641021089206,0.3333333333333333,NOT_ROBUST
H1,TRIANGLE_SYMMETRIC,DOWN,GREEN,GREEN,PARTIAL_OR_NONE,60,1,0,1,-0.08771641021089206,-0.08771641021089206,-0.08771641021089206,0.3333333333333333,NOT_ROBUST
H1,TRIANGLE_SYMMETRIC,DOWN,GREEN,GREEN,PARTIAL_OR_NONE,180,1,1,0,0.4891696475504396,0.4891696475504396,0.4891696475504396,0.6666666666666666,NOT_ROBUST
H1,TRIANGLE_SYMMETRIC,DOWN,GREEN,RED,PARTIAL_OR_NONE,15,1,1,0,0.052168324457022394,0.052168324457022394,0.052168324457022394,0.0,NOT_ROBUST
H1,TRIANGLE_SYMMETRIC,DOWN,GREEN,RED,PARTIAL_OR_NONE,30,1,1,0,0.052168324457022394,0.052168324457022394,0.052168324457022394,0.0,NOT_ROBUST
H1,TRIANGLE_SYMMETRIC,DOWN,GREEN,RED,PARTIAL_OR_NONE,60,1,1,0,0.052168324457022394,0.052168324457022394,0.052168324457022394,0.0,NOT_ROBUST
H1,TRIANGLE_SYMMETRIC,DOWN,GREEN,RED,PARTIAL_OR_NONE,180,1,0,1,-0.05117337070850375,-0.05117337070850375,-0.05117337070850375,0.75,NOT_ROBUST
H1,TRIANGLE_SYMMETRIC,DOWN,RED,GREEN,PARTIAL_OR_NONE,15,1,0,1,-0.42147275361981507,-0.42147275361981507,-0.42147275361981507,0.0,NOT_ROBUST
H1,TRIANGLE_SYMMETRIC,DOWN,RED,GREEN,PARTIAL_OR_NONE,30,1,0,1,-0.42147275361981507,-0.42147275361981507,-0.42147275361981507,0.0,NOT_ROBUST
H1,TRIANGLE_SYMMETRIC,DOWN,RED,GREEN,PARTIAL_OR_NONE,60,1,0,1,-0.42147275361981507,-0.42147275361981507,-0.42147275361981507,0.0,NOT_ROBUST
H1,TRIANGLE_SYMMETRIC,DOWN,RED,GREEN,PARTIAL_OR_NONE,180,1,0,1,-0.612349075687169,-0.612349075687169,-0.612349075687169,0.3333333333333333,NOT_ROBUST
H1,TRIANGLE_SYMMETRIC,DOWN,RED,RED,FULL,15,1,0,1,-0.07197928958734827,-0.07197928958734827,-0.07197928958734827,0.1111111111111111,NOT_ROBUST
H1,TRIANGLE_SYMMETRIC,DOWN,RED,RED,FULL,30,1,0,1,-0.07197928958734827,-0.07197928958734827,-0.07197928958734827,0.1111111111111111,NOT_ROBUST
H1,TRIANGLE_SYMMETRIC,DOWN,RED,RED,FULL,60,1,0,1,-0.07197928958734827,-0.07197928958734827,-0.07197928958734827,0.1111111111111111,NOT_ROBUST
H1,TRIANGLE_SYMMETRIC,DOWN,RED,RED,FULL,180,1,0,1,-0.2406541249169932,-0.2406541249169932,-0.2406541249169932,0.3333333333333333,NOT_ROBUST
H1,TRIANGLE_SYMMETRIC,UP,GREEN,GREEN,FULL,15,2,0,2,-0.024842927118154546,-0.04254616187005164,-0.007139692366257454,0.0,NOT_ROBUST
H1,TRIANGLE_SYMMETRIC,UP,GREEN,GREEN,FULL,30,2,0,2,-0.024842927118154546,-0.04254616187005164,-0.007139692366257454,0.0,NOT_ROBUST
H1,TRIANGLE_SYMMETRIC,UP,GREEN,GREEN,FULL,60,2,0,2,-0.024842927118154546,-0.04254616187005164,-0.007139692366257454,0.0,NOT_ROBUST
H1,TRIANGLE_SYMMETRIC,UP,GREEN,GREEN,FULL,180,2,1,1,0.4930910753500872,-0.5968091966452118,1.5829913473453863,0.5,NOT_ROBUST
H1,TRIANGLE_SYMMETRIC,UP,GREEN,RED,PARTIAL_OR_NONE,15,1,1,0,0.05670165637213926,0.05670165637213926,0.05670165637213926,0.125,NOT_ROBUST
H1,TRIANGLE_SYMMETRIC,UP,GREEN,RED,PARTIAL_OR_NONE,30,1,1,0,0.05670165637213926,0.05670165637213926,0.05670165637213926,0.125,NOT_ROBUST
H1,TRIANGLE_SYMMETRIC,UP,GREEN,RED,PARTIAL_OR_NONE,60,1,1,0,0.05670165637213926,0.05670165637213926,0.05670165637213926,0.125,NOT_ROBUST
H1,TRIANGLE_SYMMETRIC,UP,GREEN,RED,PARTIAL_OR_NONE,180,1,1,0,0.12247449242838199,0.12247449242838199,0.12247449242838199,0.625,NOT_ROBUST
H1,TRIANGLE_SYMMETRIC,UP,RED,GREEN,PARTIAL_OR_NONE,15,1,0,1,-0.23100903861734723,-0.23100903861734723,-0.23100903861734723,0.125,NOT_ROBUST
H1,TRIANGLE_SYMMETRIC,UP,RED,GREEN,PARTIAL_OR_NONE,30,1,0,1,-0.23100903861734723,-0.23100903861734723,-0.23100903861734723,0.125,NOT_ROBUST
H1,TRIANGLE_SYMMETRIC,UP,RED,GREEN,PARTIAL_OR_NONE,60,1,0,1,-0.23100903861734723,-0.23100903861734723,-0.23100903861734723,0.125,NOT_ROBUST
H1,TRIANGLE_SYMMETRIC,UP,RED,GREEN,PARTIAL_OR_NONE,180,1,0,1,-0.613500634725421,-0.613500634725421,-0.613500634725421,0.125,NOT_ROBUST
H1,TRIANGLE_SYMMETRIC,UP,RED,RED,PARTIAL_OR_NONE,15,1,1,0,0.024877908676741514,0.024877908676741514,0.024877908676741514,0.0,NOT_ROBUST
H1,TRIANGLE_SYMMETRIC,UP,RED,RED,PARTIAL_OR_NONE,30,1,1,0,0.024877908676741514,0.024877908676741514,0.024877908676741514,0.0,NOT_ROBUST
H1,TRIANGLE_SYMMETRIC,UP,RED,RED,PARTIAL_OR_NONE,60,1,1,0,0.024877908676741514,0.024877908676741514,0.024877908676741514,0.0,NOT_ROBUST
H1,TRIANGLE_SYMMETRIC,UP,RED,RED,PARTIAL_OR_NONE,180,1,1,0,0.5767059893390584,0.5767059893390584,0.5767059893390584,0.5,NOT_ROBUST
M15,RANGE_BOX,DOWN,GREEN,GREEN,PARTIAL_OR_NONE,15,0,0,0,,,,,NOT_ROBUST
M15,RANGE_BOX,DOWN,GREEN,GREEN,PARTIAL_OR_NONE,30,0,0,0,,,,,NOT_ROBUST
M15,RANGE_BOX,DOWN,GREEN,GREEN,PARTIAL_OR_NONE,60,0,0,0,,,,,NOT_ROBUST
M15,RANGE_BOX,DOWN,GREEN,GREEN,PARTIAL_OR_NONE,180,0,0,0,,,,,NOT_ROBUST
M15,RANGE_BOX,DOWN,RED,GREEN,PARTIAL_OR_NONE,15,0,0,0,,,,,NOT_ROBUST
M15,RANGE_BOX,DOWN,RED,GREEN,PARTIAL_OR_NONE,30,0,0,0,,,,,NOT_ROBUST
M15,RANGE_BOX,DOWN,RED,GREEN,PARTIAL_OR_NONE,60,0,0,0,,,,,NOT_ROBUST
M15,RANGE_BOX,DOWN,RED,GREEN,PARTIAL_OR_NONE,180,0,0,0,,,,,NOT_ROBUST
M15,RANGE_BOX,DOWN,RED,RED,FULL,15,0,0,0,,,,,NOT_ROBUST
M15,RANGE_BOX,DOWN,RED,RED,FULL,30,0,0,0,,,,,NOT_ROBUST
M15,RANGE_BOX,DOWN,RED,RED,FULL,60,0,0,0,,,,,NOT_ROBUST
M15,RANGE_BOX,DOWN,RED,RED,FULL,180,0,0,0,,,,,NOT_ROBUST
M15,RANGE_BOX,UP,GREEN,GREEN,FULL,15,0,0,0,,,,,NOT_ROBUST
M15,RANGE_BOX,UP,GREEN,GREEN,FULL,30,0,0,0,,,,,NOT_ROBUST
M15,RANGE_BOX,UP,GREEN,GREEN,FULL,60,0,0,0,,,,,NOT_ROBUST
M15,RANGE_BOX,UP,GREEN,GREEN,FULL,180,0,0,0,,,,,NOT_ROBUST
M15,RANGE_BOX,UP,GREEN,RED,PARTIAL_OR_NONE,15,0,0,0,,,,,NOT_ROBUST
M15,RANGE_BOX,UP,GREEN,RED,PARTIAL_OR_NONE,30,0,0,0,,,,,NOT_ROBUST
M15,RANGE_BOX,UP,GREEN,RED,PARTIAL_OR_NONE,60,0,0,0,,,,,NOT_ROBUST
M15,RANGE_BOX,UP,GREEN,RED,PARTIAL_OR_NONE,180,0,0,0,,,,,NOT_ROBUST
M15,RANGE_BOX,UP,RED,GREEN,PARTIAL_OR_NONE,15,1,0,1,-0.5340544662815813,-0.5340544662815813,-0.5340544662815813,0.0,NOT_ROBUST
M15,RANGE_BOX,UP,RED,GREEN,PARTIAL_OR_NONE,30,1,0,1,-0.41838709658450024,-0.41838709658450024,-0.41838709658450024,0.3333333333333333,NOT_ROBUST
M15,RANGE_BOX,UP,RED,GREEN,PARTIAL_OR_NONE,60,1,0,1,-0.6480306710804916,-0.6480306710804916,-0.6480306710804916,0.3333333333333333,NOT_ROBUST
M15,RANGE_BOX,UP,RED,GREEN,PARTIAL_OR_NONE,180,1,0,1,-3.0119989202135415,-3.0119989202135415,-3.0119989202135415,0.3333333333333333,NOT_ROBUST
M15,RANGE_BOX,UP,RED,RED,PARTIAL_OR_NONE,15,0,0,0,,,,,NOT_ROBUST
M15,RANGE_BOX,UP,RED,RED,PARTIAL_OR_NONE,30,0,0,0,,,,,NOT_ROBUST
M15,RANGE_BOX,UP,RED,RED,PARTIAL_OR_NONE,60,0,0,0,,,,,NOT_ROBUST
M15,RANGE_BOX,UP,RED,RED,PARTIAL_OR_NONE,180,0,0,0,,,,,NOT_ROBUST
M15,TRIANGLE_ASCENDING,DOWN,GREEN,DOJI,PARTIAL_OR_NONE,15,0,0,0,,,,,NOT_ROBUST
M15,TRIANGLE_ASCENDING,DOWN,GREEN,DOJI,PARTIAL_OR_NONE,30,0,0,0,,,,,NOT_ROBUST
M15,TRIANGLE_ASCENDING,DOWN,GREEN,DOJI,PARTIAL_OR_NONE,60,0,0,0,,,,,NOT_ROBUST
M15,TRIANGLE_ASCENDING,DOWN,GREEN,DOJI,PARTIAL_OR_NONE,180,0,0,0,,,,,NOT_ROBUST
M15,TRIANGLE_ASCENDING,DOWN,GREEN,GREEN,PARTIAL_OR_NONE,15,5,2,3,-0.11830194528320978,-0.3435788799666887,0.09654148676391021,0.09714285714285713,NOT_ROBUST
M15,TRIANGLE_ASCENDING,DOWN,GREEN,GREEN,PARTIAL_OR_NONE,30,5,1,4,-0.14561043347220984,-0.5769812286549687,0.20496329089900128,0.28095238095238095,ROBUST_NEGATIVE
M15,TRIANGLE_ASCENDING,DOWN,GREEN,GREEN,PARTIAL_OR_NONE,60,5,3,2,-0.10233608151642189,-0.5702022724357008,0.22667255573139503,0.359047619047619,NOT_ROBUST
M15,TRIANGLE_ASCENDING,DOWN,GREEN,GREEN,PARTIAL_OR_NONE,180,5,3,2,0.6985905166441222,-1.6682868664445203,3.1774043356792157,0.4723809523809523,NOT_ROBUST
M15,TRIANGLE_ASCENDING,DOWN,GREEN,RED,PARTIAL_OR_NONE,15,5,0,5,-0.2366568426501677,-0.30663001472049445,-0.11819112578161706,0.10555555555555556,ROBUST_NEGATIVE
M15,TRIANGLE_ASCENDING,DOWN,GREEN,RED,PARTIAL_OR_NONE,30,5,0,5,-0.34275234028921014,-0.5647988043844523,-0.020732585539741895,0.20555555555555555,ROBUST_NEGATIVE
M15,TRIANGLE_ASCENDING,DOWN,GREEN,RED,PARTIAL_OR_NONE,60,5,1,4,-0.41393941940223655,-1.023716427004281,0.49489770670359395,0.3055555555555555,ROBUST_NEGATIVE
M15,TRIANGLE_ASCENDING,DOWN,GREEN,RED,PARTIAL_OR_NONE,180,5,1,4,-1.2413590932120668,-2.092994717114176,0.07745437012250873,0.29444444444444445,ROBUST_NEGATIVE
M15,TRIANGLE_ASCENDING,DOWN,RED,GREEN,PARTIAL_OR_NONE,15,1,1,0,0.13602094817984087,0.13602094817984087,0.13602094817984087,0.6666666666666666,NOT_ROBUST
M15,TRIANGLE_ASCENDING,DOWN,RED,GREEN,PARTIAL_OR_NONE,30,1,1,0,0.21458052039843745,0.21458052039843745,0.21458052039843745,0.6666666666666666,NOT_ROBUST
M15,TRIANGLE_ASCENDING,DOWN,RED,GREEN,PARTIAL_OR_NONE,60,1,0,1,-0.5784840946229484,-0.5784840946229484,-0.5784840946229484,0.3333333333333333,NOT_ROBUST
M15,TRIANGLE_ASCENDING,DOWN,RED,GREEN,PARTIAL_OR_NONE,180,1,0,1,-1.1985793106536555,-1.1985793106536555,-1.1985793106536555,0.3333333333333333,NOT_ROBUST
M15,TRIANGLE_ASCENDING,DOWN,RED,RED,FULL,15,1,1,0,0.2521353252821405,0.2521353252821405,0.2521353252821405,0.3333333333333333,NOT_ROBUST
M15,TRIANGLE_ASCENDING,DOWN,RED,RED,FULL,30,1,1,0,0.4198845495056795,0.4198845495056795,0.4198845495056795,0.6666666666666666,NOT_ROBUST
M15,TRIANGLE_ASCENDING,DOWN,RED,RED,FULL,60,1,1,0,0.3501731606686767,0.3501731606686767,0.3501731606686767,0.6666666666666666,NOT_ROBUST
M15,TRIANGLE_ASCENDING,DOWN,RED,RED,FULL,180,1,0,1,-0.39611913390995745,-0.39611913390995745,-0.39611913390995745,0.6666666666666666,NOT_ROBUST
M15,TRIANGLE_ASCENDING,UP,GREEN,GREEN,FULL,15,3,2,1,0.06988157843778738,-0.14096828891173213,0.254192147935625,0.20634920634920637,NOT_ROBUST
M15,TRIANGLE_ASCENDING,UP,GREEN,GREEN,FULL,30,3,1,2,-0.2195197538348305,-0.3643972055190296,0.004269667357625628,0.20634920634920637,NOT_ROBUST
M15,TRIANGLE_ASCENDING,UP,GREEN,GREEN,FULL,60,3,1,2,-0.11710787826009628,-0.5439117262844074,0.23019329533453928,0.2261904761904762,NOT_ROBUST
M15,TRIANGLE_ASCENDING,UP,GREEN,GREEN,FULL,180,3,3,0,0.8728215765432701,0.548530773573968,1.0804274595892351,0.5793650793650794,NOT_ROBUST
M15,TRIANGLE_ASCENDING,UP,GREEN,RED,PARTIAL_OR_NONE,15,4,2,2,0.05899451719941416,-0.2500681373822617,0.4389057750334132,0.1625,NOT_ROBUST
M15,TRIANGLE_ASCENDING,UP,GREEN,RED,PARTIAL_OR_NONE,30,4,3,1,0.3669028005617807,-0.5380840495235637,0.9188566478995522,0.34404761904761905,NOT_ROBUST
M15,TRIANGLE_ASCENDING,UP,GREEN,RED,PARTIAL_OR_NONE,60,4,3,1,0.35350648339683327,-0.9466013621130029,1.088270332300602,0.42976190476190473,NOT_ROBUST
M15,TRIANGLE_ASCENDING,UP,GREEN,RED,PARTIAL_OR_NONE,180,4,3,1,1.177869019366958,-1.5414146187736648,3.4209505382626086,0.5422619047619048,NOT_ROBUST
M15,TRIANGLE_ASCENDING,UP,RED,GREEN,PARTIAL_OR_NONE,15,1,0,1,-0.0002648760244088194,-0.0002648760244088194,-0.0002648760244088194,0.25,NOT_ROBUST
M15,TRIANGLE_ASCENDING,UP,RED,GREEN,PARTIAL_OR_NONE,30,1,0,1,-0.027333544344677996,-0.027333544344677996,-0.027333544344677996,0.25,NOT_ROBUST
